company,datetime,close_x
CGLD,2020-09-27,
CGLD,2020-09-28,
CGLD,2020-09-29,
CGLD,2020-09-30,
CGLD,2020-10-01,
CGLD,2020-10-02,
CGLD,2020-10-03,
CGLD,2020-10-04,
CGLD,2020-10-05,
CGLD,2020-10-06,
CGLD,2020-10-07,
CGLD,2020-10-08,
CGLD,2020-10-09,
CGLD,2020-10-10,
CGLD,2020-10-11,
CGLD,2020-10-12,
CGLD,2020-10-13,
CGLD,2020-10-14,
CGLD,2020-10-15,
CGLD,2020-10-16,
CGLD,2020-10-17,
CGLD,2020-10-18,
CGLD,2020-10-19,
CGLD,2020-10-20,
CGLD,2020-10-21,
CGLD,2020-10-22,
CGLD,2020-10-23,
CGLD,2020-10-24,
CGLD,2020-10-25,
CGLD,2020-10-26,
CGLD,2020-10-27,
CGLD,2020-10-28,
CGLD,2020-10-29,
CGLD,2020-10-30,
CGLD,2020-10-31,
CGLD,2020-11-01,
CGLD,2020-11-02,
CGLD,2020-11-03,
CGLD,2020-11-04,
CGLD,2020-11-05,
CGLD,2020-11-06,
CGLD,2020-11-07,
CGLD,2020-11-08,
CGLD,2020-11-09,
CGLD,2020-11-10,
CGLD,2020-11-11,
CGLD,2020-11-12,
CGLD,2020-11-13,
CGLD,2020-11-14,
CGLD,2020-11-15,
CGLD,2020-11-16,
CGLD,2020-11-17,
CGLD,2020-11-18,
CGLD,2020-11-19,
CGLD,2020-11-20,
CGLD,2020-11-21,
CGLD,2020-11-22,
CGLD,2020-11-23,
CGLD,2020-11-24,
CGLD,2020-11-25,
CGLD,2020-11-26,
CGLD,2020-11-27,
CGLD,2020-11-28,
CHAT,2018-07-28,0.035182282
CHAT,2018-07-29,0.034651168
CHAT,2018-07-30,0.030412901
CHAT,2018-07-31,0.026140869
CHAT,2018-08-01,0.034637883
CHAT,2018-08-02,0.023624131
CHAT,2018-08-03,0.031631913
CHAT,2018-08-04,0.024393942
CHAT,2018-08-05,0.029906385
CHAT,2018-08-06,0.02868134
CHAT,2018-08-07,0.025484603
CHAT,2018-08-08,0.018658783
CHAT,2018-08-09,0.02696396
CHAT,2018-08-10,0.023501877
CHAT,2018-08-11,0.016194487
CHAT,2018-09-24,0.0016747657
CHAT,2018-09-25,0.024154712
CHAT,2018-09-26,0.022464009
CHAT,2018-09-27,0.02480489
CHAT,2018-09-28,0.022562379
CHAT,2018-09-29,0.02526596
CHAT,2018-09-30,0.022944164
CHAT,2018-10-01,0.02048941
CHAT,2018-10-02,0.022115218
CHAT,2018-10-03,0.02480467
CHAT,2018-10-04,0.022837387
CHAT,2018-10-05,0.023504592
CHAT,2018-10-06,0.024379943
CHAT,2018-10-07,0.024789926
CHAT,2018-10-08,0.022982547
CHAT,2018-10-09,0.007833414
CHAT,2018-10-10,0.024726082
CHAT,2018-10-11,0.0072865505
CHAT,2018-10-12,0.021928981
CHAT,2018-10-13,0.02015008
CHAT,2018-10-14,0.017496526
CHAT,2018-10-15,0.016651735
CHAT,2018-10-16,0.019304538
CHAT,2018-10-17,0.016874984
CHAT,2018-10-18,0.015743429
CHAT,2018-10-19,0.017264567
CHAT,2018-10-20,0.018694662
CHAT,2018-10-21,0.0155733
CHAT,2018-10-22,0.017099919
CHAT,2018-10-23,0.01621062
CHAT,2018-10-24,0.017211014
CHAT,2018-10-25,0.013207527
CHAT,2018-10-26,0.01778444
CHAT,2018-10-27,0.014281752
CHAT,2018-10-28,0.016574595
CHAT,2018-10-29,0.01464046
CHAT,2018-10-30,0.016689958
CHAT,2018-10-31,0.015347885
CHAT,2018-11-01,0.014679899
CHAT,2018-11-02,0.01616585
CHAT,2018-11-03,0.013181698
CHAT,2018-11-04,0.016829511
CHAT,2018-11-05,0.012199214
CHAT,2018-11-06,0.014812157
CHAT,2018-11-07,0.017056903
CHAT,2018-11-08,0.015584661
CHAT,2018-11-09,0.01157012
CHAT,2018-11-10,0.0148506295
CHAT,2018-11-11,0.014748188
CHAT,2018-11-12,0.01386657
CHAT,2018-11-13,0.010452867
CHAT,2018-11-14,-9.470992e-05
CHAT,2018-11-15,0.010372622
CHAT,2018-11-16,0.013889432
CHAT,2018-11-17,0.009723244
CHAT,2018-11-18,0.012461828
CHAT,2018-11-19,0.0039466713
CHAT,2018-11-20,0.010687262
CHAT,2018-11-21,0.00858216
CHAT,2018-11-22,0.0065909754
CHAT,2018-11-23,0.008982232
CHAT,2018-11-24,0.0008820463
CHAT,2018-11-25,0.008213956
CHAT,2018-11-26,0.0065247957
CHAT,2018-11-27,0.011605719
CHAT,2018-11-28,0.012919487
CHAT,2018-11-29,0.007834183
CHAT,2018-11-30,0.008480165
CHAT,2018-12-01,0.013375809
CHAT,2018-12-02,0.0072051063
CHAT,2018-12-03,0.0051105972
CHAT,2018-12-04,0.011504918
CHAT,2018-12-05,0.0058904868
CHAT,2018-12-06,9.962171e-05
CHAT,2018-12-07,0.01151243
CHAT,2018-12-08,0.005664535
CHAT,2018-12-09,0.011220517
CHAT,2018-12-10,0.00845159
CHAT,2018-12-11,0.008714864
CHAT,2018-12-12,0.011866659
CHAT,2018-12-13,0.010794418
CHAT,2018-12-14,0.0049498435
CHAT,2018-12-15,0.011078678
CHAT,2018-12-16,0.008545458
CHAT,2018-12-17,0.01129587
CHAT,2019-01-26,0.008532638
CHAT,2019-01-27,0.005472021
CHAT,2019-01-28,0.004427286
CHAT,2019-01-29,0.011125026
CHAT,2019-01-30,0.0056031756
CHAT,2019-01-31,0.008534556
CHAT,2019-02-01,0.011530321
CHAT,2019-02-02,0.011005936
CHAT,2019-02-03,0.0016401652
CHAT,2019-02-04,0.0022103135
CHAT,2019-02-05,0.0020949934
CHAT,2019-02-06,0.002292838
CHAT,2019-02-07,0.0016528405
CHAT,2019-02-08,0.0018419102
CHAT,2019-02-09,0.0015104096
CHAT,2019-02-10,0.0021101665
CHAT,2019-02-11,0.0021366123
CHAT,2019-02-12,0.0017958079
CHAT,2019-02-13,0.0020843465
CHAT,2019-02-14,0.0023183487
CHAT,2019-02-15,0.0018007886
CHAT,2019-02-16,0.0025628638
CHAT,2019-02-17,0.0016642213
CHAT,2019-02-18,0.0024139248
CHAT,2019-02-19,0.00213968
CHAT,2019-02-20,0.0022433456
CHAT,2019-02-21,0.0021534488
CHAT,2019-02-22,0.0021526683
CHAT,2019-02-23,0.0025488362
CHAT,2019-02-24,0.0028963592
CHAT,2019-02-25,0.0021776762
CHAT,2019-02-26,0.0022690948
CHAT,2019-02-27,0.0029814523
CHAT,2019-02-28,0.0019747429
CHAT,2019-03-01,0.0023029689
CHAT,2019-03-02,0.0022613555
CHAT,2019-03-03,0.002585223
CHAT,2019-03-04,0.0020685084
CHAT,2019-03-05,0.0033440292
CHAT,2019-03-06,0.0027669743
CHAT,2019-03-07,0.0035687592
CHAT,2019-03-08,0.0024950337
CHAT,2019-03-09,0.003506383
CHAT,2019-03-10,0.0027550533
CHAT,2019-03-11,0.0022839122
CHAT,2019-03-12,0.0029461607
CHAT,2019-03-13,0.0025695544
CHAT,2019-03-14,0.0027717855
CHAT,2019-03-15,0.0032449793
CHAT,2019-03-16,0.0029653348
CHAT,2019-03-17,0.0028408319
CHAT,2019-03-18,0.0037176684
CHAT,2019-03-19,0.003347231
CHAT,2019-03-20,0.0041826777
CHAT,2019-03-21,0.003570214
CHAT,2019-03-22,0.0035016648
CHAT,2019-03-23,0.0036049597
CHAT,2019-03-24,0.0031001233
CHAT,2019-03-25,0.0030259714
CHAT,2019-03-26,0.0037265066
CHAT,2019-03-27,0.003965011
CHAT,2019-03-28,0.0040991493
CHAT,2019-03-29,0.003480235
CHAT,2019-03-30,0.003587246
CHAT,2019-03-31,0.0034972522
CHAT,2019-04-01,0.004771745
CHAT,2019-04-02,0.0053849816
CHAT,2019-04-03,0.0033226032
CHAT,2019-04-04,0.0039434005
CHAT,2019-04-05,0.005282756
CHAT,2019-04-06,0.0035761911
CHAT,2019-04-07,0.005067099
CHAT,2019-04-08,0.0054235905
CHAT,2019-04-09,0.004735397
CHAT,2019-04-10,0.0063150357
CHAT,2019-04-11,0.006934833
CHAT,2019-04-12,0.0060274787
CHAT,2019-04-13,0.0075808205
CHAT,2019-04-14,0.0068809185
CHAT,2019-04-15,0.006192941
CHAT,2019-04-16,0.006353911
CHAT,2019-04-17,0.0062597822
CHAT,2019-04-18,0.0071101207
CHAT,2019-04-19,0.0066508465
CHAT,2019-04-20,0.0068529453
CHAT,2019-04-21,0.0065972414
CHAT,2019-04-22,0.007736588
CHAT,2019-04-23,0.0076804925
CHAT,2019-04-24,0.0066530015
CHAT,2019-04-25,0.006661888
CHAT,2019-06-10,0.0047369413
CHAT,2019-06-11,0.005876612
CHAT,2019-06-12,0.0054149106
CHAT,2019-06-13,0.005820481
CHAT,2019-06-14,0.006595645
CHAT,2019-06-15,0.0061089173
CHAT,2019-06-16,0.006402932
CHAT,2019-06-17,0.00554535
CHAT,2019-06-18,0.0058682207
CHAT,2019-06-19,0.0069389734
CHAT,2019-06-20,0.005932471
CHAT,2019-06-21,0.0055164937
CHAT,2019-06-22,0.0048058406
CHAT,2019-06-23,0.005202895
CHAT,2019-06-24,0.0076651834
CHAT,2019-06-25,0.005039841
CHAT,2019-06-26,0.0051907115
CHAT,2019-06-27,0.004681872
CHAT,2019-06-28,0.004685171
CHAT,2019-06-29,0.005658241
CHAT,2019-06-30,0.0048408024
CHAT,2019-07-01,0.004691953
CHAT,2019-07-02,0.0046416037
CHAT,2019-07-03,0.0054016896
CHAT,2019-07-04,0.0046038255
CHAT,2019-07-05,0.0046329834
CHAT,2019-07-06,0.0055818707
CHAT,2019-07-07,0.0055303536
CHAT,2019-07-08,0.005520722
CHAT,2019-07-09,0.0057739
CHAT,2019-07-10,0.005734712
CHAT,2019-07-11,0.004947465
CHAT,2019-07-12,0.0070083197
CHAT,2019-07-13,0.004615493
CHAT,2019-07-14,0.0041839015
CHAT,2019-07-15,0.0042673275
CHAT,2019-07-16,0.0037952028
CHAT,2019-07-17,0.005246507
CHAT,2019-07-18,0.003954945
CHAT,2019-07-19,0.007385647
CHAT,2019-07-20,0.0042990632
CHAT,2019-07-21,0.005294094
CHAT,2019-07-22,0.0045483503
CHAT,2019-07-23,0.0045179334
CHAT,2019-07-24,0.004808806
CHAT,2019-07-25,0.0045568477
CHAT,2019-07-26,0.004468905
CHAT,2019-07-27,0.004271172
CHAT,2019-07-28,0.0044439062
CHAT,2019-07-29,0.0048139505
CHAT,2019-07-30,0.004189234
CHAT,2019-07-31,0.004631562
CHAT,2019-08-01,0.004825715
CHAT,2019-08-02,0.0043932404
CHAT,2019-08-03,0.0049807783
CHAT,2019-08-04,0.0047340784
CHAT,2019-08-05,0.0043960884
CHAT,2019-08-06,0.0048467536
CHAT,2019-09-15,0.0027993396
CHAT,2019-09-16,0.0044759605
CHAT,2019-09-17,0.0042506605
CHAT,2019-09-18,0.003102608
CHAT,2019-09-19,0.0038357675
CHAT,2019-09-20,0.0042397473
CHAT,2019-09-21,0.00304012
CHAT,2019-09-22,0.0041590966
CHAT,2019-09-23,0.0035245083
CHAT,2019-09-24,0.0038777515
CHAT,2019-09-25,0.002719285
CHAT,2019-09-26,0.0027788468
CHAT,2019-09-27,0.0030270834
CHAT,2019-09-28,0.0024454203
CHAT,2019-09-29,0.0031061284
CHAT,2019-09-30,0.002559688
CHAT,2019-10-01,0.036669612
CHAT,2019-10-02,0.0025162436
CHAT,2019-10-03,0.0029530078
CHAT,2019-10-04,0.002600249
CHAT,2019-10-05,0.0024919566
CHAT,2019-10-06,0.0030962024
CHAT,2019-10-07,0.0026161205
CHAT,2019-10-08,0.0024631731
CHAT,2019-10-09,0.0027073473
CHAT,2019-10-10,0.0021738317
CHAT,2019-10-11,0.0026242062
CHAT,2019-10-12,0.036962394
CHAT,2019-10-13,0.002988249
CHAT,2019-10-14,0.0025932882
CHAT,2019-10-15,0.0028290674
CHAT,2019-10-16,0.0028579328
CHAT,2019-10-17,0.0027881712
CHAT,2019-10-18,0.0023820065
CHAT,2019-10-19,0.0022534765
CHAT,2019-10-20,0.002598567
CHAT,2019-10-21,0.0019209832
CHAT,2019-10-22,0.0016363151
CHAT,2019-10-23,0.0020644907
CHAT,2019-10-24,0.0019076075
CHAT,2019-10-25,0.0017963387
CHAT,2019-10-26,0.0017134752
CHAT,2019-10-27,0.0017509405
CHAT,2019-10-28,0.0022257734
CHAT,2019-10-29,0.03504955
CHAT,2019-10-30,0.02590632
CHAT,2019-10-31,0.0036441572
CHAT,2019-11-01,0.0027374625
CHAT,2019-11-02,0.0021361168
CHAT,2019-11-03,0.002461616
CHAT,2019-11-04,0.05175722
CHAT,2019-11-05,0.0021520164
CHAT,2019-11-06,0.002856953
CHAT,2019-11-07,0.002327321
CHAT,2019-11-08,0.0020945556
CHAT,2019-11-09,0.0025030524
CHAT,2019-11-10,0.0021649003
CHAT,2019-11-11,0.002493482
CHAT,2019-11-12,0.0022701416
CHAT,2019-11-13,0.0032902807
CHAT,2019-11-14,0.03783133
CHAT,2019-11-15,0.0027373098
CHAT,2019-11-16,0.00246053
CHAT,2019-11-17,0.0017502028
CHAT,2019-11-18,0.0030465182
CHAT,2019-11-19,0.0023578946
CHAT,2019-11-20,0.002336491
CHAT,2019-11-21,0.0030692704
CHAT,2019-11-22,0.0018284079
CHAT,2019-11-23,0.0017920211
CHAT,2019-11-24,0.0006053373
CHAT,2019-11-25,0.038827125
CHAT,2019-11-26,0.0018797088
CHAT,2019-11-27,0.0018932205
CHAT,2019-11-28,0.0018846858
CHAT,2019-11-29,0.0018837862
CHAT,2019-11-30,0.0017840043
CHAT,2019-12-01,0.0017795712
CHAT,2019-12-02,0.0017759427
CHAT,2019-12-03,0.0017729681
CHAT,2019-12-04,0.0017705392
CHAT,2019-12-05,0.0017685518
CHAT,2019-12-06,0.0017669238
CHAT,2019-12-07,0.0017655976
CHAT,2019-12-08,0.001764508
CHAT,2019-12-09,0.0017636158
CHAT,2020-01-21,0.0014872067
CHAT,2020-01-22,0.0016691592
CHAT,2020-01-23,0.0015964974
CHAT,2020-01-24,-0.014546871
CHAT,2020-01-25,0.0037466362
CHAT,2020-01-26,-0.0005007647
CHAT,2020-01-27,0.0016354006
CHAT,2020-01-28,-0.014175922
CHAT,2020-01-29,0.0014840048
CHAT,2020-01-30,-0.01476467
CHAT,2020-01-31,0.0016366541
CHAT,2020-02-01,0.004514504
CHAT,2020-02-02,-0.0071894955
CHAT,2020-02-03,0.0014543999
CHAT,2020-02-04,0.0012658797
CHAT,2020-02-05,0.0016285423
CHAT,2020-02-06,0.0039417334
CHAT,2020-02-07,0.004872648
CHAT,2020-02-08,0.001850862
CHAT,2020-02-09,0.0018672366
CHAT,2020-02-10,0.0018055383
CHAT,2020-02-11,0.006073501
CHAT,2020-02-12,0.0036468953
CHAT,2020-02-13,0.0022675265
CHAT,2020-02-14,0.0021643527
CHAT,2020-02-15,0.0025939718
CHAT,2020-02-16,0.0016660001
CHAT,2020-02-17,0.0017510708
CHAT,2020-02-18,-0.00985926
CHAT,2020-02-19,0.0015966911
CHAT,2020-02-20,0.0045945756
CHAT,2020-02-21,0.0017674882
CHAT,2020-02-22,0.0018666349
CHAT,2020-02-23,0.006716457
CHAT,2020-02-24,0.002064608
CHAT,2020-02-25,0.0013878774
CHAT,2020-02-26,-0.0015220195
CHAT,2020-02-27,0.0017064288
CHAT,2020-02-28,0.0012100674
CHAT,2020-02-29,0.0014589131
CHAT,2020-03-01,0.004016796
CHAT,2020-03-02,0.003300408
CHAT,2020-03-03,0.0016513448
CHAT,2020-03-04,0.001668103
CHAT,2020-03-05,0.0018501226
CHAT,2020-03-06,-0.006239053
CHAT,2020-03-07,0.0015859194
CHAT,2020-03-08,0.0018594228
CHAT,2020-03-09,-0.00038733147
CHAT,2020-03-10,-0.0060566496
CHAT,2020-03-11,0.0012714453
CHAT,2020-03-12,-0.0043714456
CHAT,2020-03-13,0.005301954
CHAT,2020-03-14,0.00052632205
CHAT,2020-03-15,0.003657679
CHAT,2020-03-16,0.0005979501
CHAT,2020-03-17,0.00055669993
CHAT,2020-03-18,0.0009985548
CHAT,2020-03-19,0.00068839826
CHAT,2020-03-20,0.0008345153
CHAT,2020-03-21,0.0007744059
CHAT,2020-03-22,0.0024157297
CHAT,2020-03-23,-0.010299859
CHAT,2020-03-24,0.0011069775
CHAT,2020-03-25,0.0010010805
CHAT,2020-03-26,-0.0069829673
CHAT,2020-03-27,0.0010999013
CHAT,2020-03-28,0.0012430735
CHAT,2020-03-29,0.0009347312
CHAT,2020-03-30,0.0017975029
CHAT,2020-03-31,0.0010463893
CHAT,2020-04-02,0.00097635016
CHAT,2020-04-03,0.0010001194
CHAT,2020-04-04,0.0034010531
CHAT,2020-05-14,0.0031678593
CHAT,2020-05-15,0.0008571707
CHAT,2020-05-16,0.001231594
CHAT,2020-05-17,0.00063301437
CHAT,2020-05-18,0.004298417
CHAT,2020-05-19,0.0013036449
CHAT,2020-05-20,0.001441082
CHAT,2020-05-21,0.0014263578
CHAT,2020-05-22,0.0027805436
CHAT,2020-05-23,0.0018967781
CHAT,2020-05-24,0.0011022706
CHAT,2020-05-25,0.002268022
CHAT,2020-05-26,0.0015948825
CHAT,2020-05-27,0.0011228733
CHAT,2020-05-28,-0.0033986233
CHAT,2020-05-29,-0.0021128133
CHAT,2020-05-30,-0.0026481682
CHAT,2020-05-31,-0.0017046202
CHAT,2020-06-01,-0.003286466
CHAT,2020-06-02,-0.0020506773
CHAT,2020-06-03,-0.00155049
CHAT,2020-06-04,-0.0014830362
CHAT,2020-06-05,-0.0030297572
CHAT,2020-06-06,0.08128839
CHAT,2020-06-07,0.0037602633
CHAT,2020-06-08,0.0012470065
CHAT,2020-06-09,0.0018813857
CHAT,2020-06-10,0.001514079
CHAT,2020-06-11,0.0022504516
CHAT,2020-06-12,0.0017332826
CHAT,2020-06-13,0.0019049495
CHAT,2020-06-14,0.008113459
CHAT,2020-06-15,0.0015928634
CHAT,2020-06-16,0.0021359809
CHAT,2020-06-17,0.0025042128
CHAT,2020-06-18,0.0043839067
CHAT,2020-06-19,0.007710943
CHAT,2020-06-20,0.0020069461
CHAT,2020-06-21,-0.0039001517
CHAT,2020-06-22,0.0018742755
CHAT,2020-06-23,0.0029049143
CHAT,2020-06-24,0.0023251344
CHAT,2020-06-25,0.0028557107
CHAT,2020-06-26,0.0027652495
CHAT,2020-06-27,0.0027426574
CHAT,2020-06-28,-0.015600374
CHAT,2020-06-29,0.0025647804
CHAT,2020-06-30,0.0027282573
CHAT,2020-07-01,0.0030781776
CHAT,2020-07-02,0.0024249908
CHAT,2020-07-03,0.0021454915
CHAT,2020-07-04,0.002386842
CHAT,2020-07-05,0.0026251543
CHAT,2020-07-06,0.0028381553
CHAT,2020-07-07,0.002542574
CHAT,2020-07-08,0.002743436
CHAT,2020-07-09,0.0026145969
CHAT,2020-07-10,0.0025460813
CHAT,2020-07-11,0.0028824583
CHAT,2020-07-12,0.002552189
CHAT,2020-07-13,0.0023240186
CHAT,2020-07-14,0.0025014728
CHAT,2020-07-15,0.002177816
CHAT,2020-08-24,0.0027033594
CHAT,2020-08-25,0.0023903176
CHAT,2020-08-26,0.0022953004
CHAT,2020-08-27,0.0018790681
CHAT,2020-08-28,0.0018104985
CHAT,2020-08-29,0.0024080146
CHAT,2020-08-30,0.0023349132
CHAT,2020-08-31,0.0022905488
CHAT,2020-09-01,0.0026086718
CHAT,2020-09-02,0.0026810747
CHAT,2020-09-03,0.0018601567
CHAT,2020-09-04,0.001541255
CHAT,2020-09-05,0.0007330347
CHAT,2020-09-06,0.0019662697
CHAT,2020-09-07,0.0021324456
CHAT,2020-09-08,0.0017413255
CHAT,2020-09-09,0.0017242245
CHAT,2020-09-10,0.0017810017
CHAT,2020-09-11,0.001984749
CHAT,2020-09-12,0.0018046405
CHAT,2020-09-13,0.0018181764
CHAT,2020-09-14,0.0017776694
CHAT,2020-09-15,0.0018441789
CHAT,2020-09-16,-0.00047134608
CHAT,2020-09-17,0.0018576384
CHAT,2020-09-18,0.0019881371
CHAT,2020-09-19,0.0017630085
CHAT,2020-09-20,0.0017232317
CHAT,2020-09-21,0.0016435068
CHAT,2020-09-22,0.0016544331
CHAT,2020-09-23,0.0017320607
CHAT,2020-09-24,0.001663221
CHAT,2020-09-25,0.001843119
CHAT,2020-09-26,0.0017169807
CHAT,2020-09-27,0.0017424636
CHAT,2020-09-28,0.0019208863
CHAT,2020-09-29,0.0018510986
CHAT,2020-09-30,0.0018011183
CHAT,2020-10-01,0.0018242337
CHAT,2020-10-02,0.001757713
CHAT,2020-10-03,0.0016808603
CHAT,2020-10-04,0.0018185508
CHAT,2020-10-05,0.0017684922
CHAT,2020-10-06,0.0017435588
CHAT,2020-10-07,0.0016352739
CHAT,2020-10-08,0.0018196832
CHAT,2020-10-09,0.0017716065
CHAT,2020-10-10,0.0017385762
CHAT,2020-10-11,0.001753401
CHAT,2020-10-12,0.001867773
CHAT,2020-10-13,0.0017963964
CHAT,2020-10-14,0.0018790886
CHAT,2020-10-15,0.0018491205
CHAT,2020-10-16,0.0019085575
CHAT,2020-10-17,0.002048891
CHAT,2020-10-18,0.0019324515
CHAT,2020-10-19,0.0018319152
CHAT,2020-10-20,0.0017655361
CHAT,2020-10-21,0.001739217
CHAT,2020-10-22,0.0017482545
CHAT,2020-10-23,0.0017236341
CHAT,2020-10-24,0.0018100869
CHAT,2020-10-25,0.0014597811
CHAT,2020-10-26,0.0020380802
CHAT,2020-10-27,0.0013220143
CHAT,2020-10-28,0.001450872
CHAT,2020-10-29,0.001410041
CHAT,2020-10-30,0.0012958124
CHAT,2020-10-31,0.0012659505
CHR,2020-06-15,0.031533115
CHR,2020-06-16,0.027341334
CHR,2020-06-17,0.03246119
CHR,2020-06-18,0.03411424
CHR,2020-06-19,0.028087212
CHR,2020-06-20,0.032900516
CHR,2020-06-21,0.031098615
CHR,2020-06-22,0.027964538
CHR,2020-06-23,0.028356
CHR,2020-06-24,0.031473026
CHR,2020-06-25,0.02873387
CHR,2020-06-26,0.027569078
CHR,2020-06-27,0.031630237
CHR,2020-06-28,0.03528042
CHR,2020-06-29,0.029527884
CHR,2020-06-30,0.029545069
CHR,2020-07-01,0.027482487
CHR,2020-07-02,0.026796428
CHR,2020-07-03,0.03496079
CHR,2020-07-04,0.026735764
CHR,2020-07-05,0.025875699
CHR,2020-07-06,0.032465994
CHR,2020-08-26,0.019387657
CHR,2020-08-27,0.056636672
CHR,2020-08-28,0.035340056
CHR,2020-08-29,0.049817644
CHR,2020-08-30,0.058046483
CHR,2020-08-31,0.054436184
CHR,2020-09-01,0.047457967
CHR,2020-09-02,0.033965934
CHR,2020-09-03,0.0639341
CHR,2020-09-04,0.04204391
CHR,2020-09-05,0.068039834
CHR,2020-09-06,0.048226155
CHR,2020-09-07,0.056105446
CHR,2020-09-08,0.0532634
CHR,2020-09-09,0.045288913
CHR,2020-09-10,0.04316167
CHR,2020-09-11,0.04795057
CHR,2020-09-12,0.049244523
CHR,2020-09-13,0.053639032
CHR,2020-09-14,0.047041096
CHR,2020-09-15,0.048746753
CHR,2020-09-16,0.045348693
CHR,2020-09-17,0.04480432
CHR,2020-09-18,0.04414789
CHR,2020-09-19,0.037677202
CHR,2020-09-20,0.04057519
CHR,2020-09-21,0.034242414
CHR,2020-09-22,0.037426468
CHR,2020-09-23,0.032930672
CHR,2020-09-24,0.039510682
CHR,2020-09-25,0.034694698
CHR,2020-09-26,0.03361258
CHR,2020-09-27,0.032964356
CHR,2020-09-28,0.033395767
CHR,2020-09-29,0.03277673
CHR,2020-09-30,0.031354927
CHR,2020-10-01,0.030047953
CHR,2020-10-02,0.031844426
CHR,2020-10-03,0.034015484
CHR,2020-10-04,0.029198773
CHR,2020-10-05,0.031101057
CHR,2020-10-06,0.021671228
CHR,2020-10-07,0.023920981
CHR,2020-10-08,0.026921595
CHR,2020-10-09,0.028043587
CHR,2020-10-10,0.027232088
CHR,2020-10-11,0.02462005
CHR,2020-10-12,0.028204164
CHR,2020-10-13,0.027602276
CHR,2020-10-14,0.028481804
CHR,2020-10-15,0.02696291
CHR,2020-10-16,0.031714253
CHR,2020-10-17,0.027570516
CHR,2020-10-18,0.030692235
CHR,2020-10-19,0.029952956
CHR,2020-10-20,0.03047323
CHR,2020-10-21,0.031210806
CHR,2020-10-22,0.028476842
CHR,2020-10-23,0.029331893
CHR,2020-10-24,0.030023072
CHR,2020-12-02,0.020608312
CHR,2020-12-03,0.029700743
CHR,2020-12-04,0.025850309
CHR,2020-12-05,0.02190673
CHR,2020-12-06,0.028202258
CHR,2020-12-07,0.027223017
CHR,2020-12-08,0.02080656
CHR,2020-12-09,0.027118918
CHR,2020-12-10,0.027095053
CHR,2020-12-11,0.026513888
CHR,2020-12-12,0.027382037
CHR,2020-12-13,0.025938366
CHR,2020-12-14,0.026359335
CHR,2020-12-15,0.022615688
CHR,2020-12-16,0.024026055
CHR,2020-12-17,0.022439914
CHR,2020-12-18,0.028579451
CHR,2020-12-19,0.028039476
CHR,2020-12-20,0.02791491
CHR,2020-12-21,0.027365329
CHR,2020-12-22,0.027449032
CHR,2020-12-23,0.020896867
CHR,2020-12-24,0.026159022
CHR,2020-12-25,0.023706533
CHR,2020-12-26,0.023049362
CHR,2020-12-27,0.022254722
CHR,2020-12-28,0.021885354
CHR,2020-12-29,0.022944134
CHR,2020-12-30,0.02271712
CHR,2020-12-31,0.022322582
CHR,2021-01-01,0.023985086
CHR,2021-01-02,0.022296786
CHR,2021-01-03,0.022444393
CHR,2021-01-04,0.022247896
CHR,2021-01-05,0.022616828
CHR,2021-01-06,0.024598353
CHR,2021-01-07,0.02237723
CHR,2021-01-08,0.023553442
CHR,2021-01-09,0.029750662
CHR,2021-01-10,0.021390287
CHR,2021-01-11,0.018385056
CHR,2021-01-12,0.026072038
CHR,2021-01-13,0.024770573
CHR,2021-01-14,0.026423441
CHR,2021-01-15,0.020639744
CHR,2021-01-16,0.028665656
CHR,2021-01-17,0.026360478
CHR,2021-01-18,0.027349709
CHR,2021-01-19,0.033752885
CHR,2021-01-20,0.028320042
CHR,2021-01-21,0.030147262
CHR,2021-01-22,0.028812345
CHR,2021-01-23,0.032056857
CHR,2021-01-24,0.030746147
CHR,2021-01-25,0.02852343
CHR,2021-01-26,0.031978615
CHR,2021-01-27,0.03518364
CHR,2021-01-28,0.029620007
CHR,2021-01-29,0.031711362
CHR,2021-01-30,0.033114538
CHR,2021-01-31,0.036825813
CHR,2021-02-01,0.042210422
CHR,2021-02-02,0.034009006
CHR,2021-02-03,0.035336882
CHR,2021-02-04,0.034720376
CHR,2021-02-05,0.03671004
CHR,2021-02-06,0.032458954
CHR,2021-02-07,0.032800697
CHR,2021-02-08,0.03764086
CHR,2021-02-09,0.046282794
CHR,2021-02-10,0.059020005
CHR,2021-02-11,0.03580443
CHR,2021-02-12,0.04631917
CHR,2021-02-13,0.053737003
CHR,2021-02-14,0.058779955
CHR,2021-02-15,0.05964986
CHR,2021-02-16,0.058990065
CHR,2021-02-17,0.056123264
CHR,2021-02-18,0.044641264
CHR,2021-02-19,0.067515135
CHR,2021-02-20,0.06132295
CHR,2021-02-21,0.060540833
CHR,2021-02-22,0.06435379
CKB,2020-01-06,0.006248216
CKB,2020-01-07,0.005158024
CKB,2020-01-08,0.005406254
CKB,2020-01-09,0.0030874007
CKB,2020-01-10,-0.0005302364
CKB,2020-01-11,0.0034568151
CKB,2020-01-12,-0.0016298336
CKB,2020-01-13,-0.004879904
CKB,2020-01-14,0.005010524
CKB,2020-01-15,-0.008404728
CKB,2020-01-16,-0.0013315063
CKB,2020-01-17,-0.0036746261
CKB,2020-01-18,0.00028765714
CKB,2020-01-19,0.009939857
CKB,2020-01-20,0.010725912
