loan_id,prob
2d2d2g2d2d2d2d2d252i2f,0.021095176
3L3P3W42403X3Z2d2d2d2d402e2h2f,0.036646154
3L3P3W42403X3Z2d2d2d2d452e2i44,0.319097891
3O423X2d2d2d2d2d252d2h242e,0.028650465
3T3X3M402d2d2d2d2h47452f3P3O,0.021209326
3L3P3W42403X3Z2d2d2d2d452f2c25,0.023992174
3W2d2e2h242f2g2e,0.023394783
3W2d2f2h2g2f2e2e,0.021282056
3L3N47443X3X3Z2d2d2d2c2j2e2i40,0.026776741
3W2d2c242c242f2g,0.021128536
3W2d2f2f252j2j2i3P3O,0.027144295
3L3N473W3R3X3Z2d2d2d2f252f2j2h,0.124610528
443M2d2d2d2d2d2d2d2d2c2g2e4543,0.192148742
3T3X3M402d2d2d2d242e242f,0.021165724
3L3P3W42403X3Z2d2d2d2d2f472442,0.023053456
3T3X3M402d2d2d2d402e442f3P3O,0.021231495
3L3T443L46463Z2d2f2f2d2j2d2d24,0.028745977
3W2d2d2e2j2g2j2g,0.022336408
443M2d2d2d2d2f2g2425252e,0.037092626
3L3X3M402d2d2d2d2h2c4724,0.025189985
3O423X2d2d2d2d2d2g242j2j2c,0.022655983
3L3N473W3R3X3Z2d2d2d2c4242442d,0.036134376
3W2d2e2g252h2h2g,0.021948577
2f2e2f2d2d2d2d2d2f2i2j,0.024350428
3L3N473W3R3X3Z2d2d2d2f2g2i4242,0.024012758
2d2g2d2d2d2d2e2j2j2j2j,0.023148011
2d2d242d2d2d2c2e242c25,0.021178377
3L3N473W3R3X3Z2d2d2d2f25242g2c,0.044052804
443M2d2d2d2d2d2d2d2d2d42402h42,0.085426947
443M2d2d2d2d2d2d2d2d2c2g2c4742,0.056077325
3L3P3W42403X3Z2d2d2d2d2h244024,0.026722012
3L3N473W3R3X3Z2d2d2d2f422g2g47,0.03200194
3L3N473W3R3X3Z2d2d2d2f2e2h452g,0.044379514
3O423X2d2d2d2d2d252e2e242h,0.022072609
3W2d2f2j242g2f2j3P3O,0.021378351
2c252h2d2d2d2d2d2e2g2f,0.021117208
443M2d2d2d2d2d2d2d2d2c2h472e2i,0.090956944
3O423X2d2d2d2d2d2i2h2h2c2f,0.032316637
3O423X2d2d2d2d2d2h2f2e2j2e,0.022099637
3W2d2c242e2f2i24,0.022171238
3L3X3M402d2d2d2e402g2e25,0.026073491
2f2d2d3Z3Y452e2g2j2j2g,0.026632851
3L3P3W3P3O3X3Z2d2d2d2d2d2f472e,0.094038795
3L3P3W42403X3Z2d2d2d2d2d2j2g2i,0.026418349
3L3P3W42403X3Z2d2d2d2d452i402j,0.030587769
3L3P3W42403X3Z2d2d2d2d242f2e2h,0.024037042
3O423X2d2d2d2d2d2i2h2d2j2f,0.026425961
3L3M433L3X2d2d2h432g2h40,0.022572306
3O423X2d2d2d2d2d2h2f242e2f,0.022154024
3L3N473L433X3Z2d2d2d2d2e2d242d,0.153298402
3L3N473W3R3X3Z2d2d2d2f2h2d2424,0.026331795
3W2d2c242d2c2h2j,0.022206628
2c242c2d2d2d2h2f2d2f2i,0.021539727
3W2d2f2g252j2g2j,0.023015617
3L3P3W42403X3Z2d2d2d2d422e2i2j,0.03972779
2c2h2c2d2d2d2d2g2e2f2h,0.022263672
3W2d2d24242f2i2e,0.020829228
3L3P3W42403X3Z2d2d2d2d452j2c24,0.029660443
3O423X2d2d2d2d2d2d2i2g2h2d,0.022590786
3W2d2c2i252g2e2e,0.044456016
3T3X3M402d2d2d2d432c4524,0.020997456
3L3P3W42403X3Z2d2d2d2d2e244342,0.901585459
3T3X3M402d2d2d2c2f2c252g3P3O,0.02092469
3O423X2d2d2d2d2d242e2d2i2e,0.030217598
3L3N473W3R3X3Z2d2d2d2c4424242c,0.029016499
3L3M433L3X2d2d2h2h2h2e2j,0.026215496
3L3N473W3R3X3Z2d2d2d2c2f242f24,0.027439992
3O423X2d2d2d2d2d252c2i242d,0.02656781
443M2d2d2d2d2d2d2d2d2c2g2g422i,0.021946047
3L3N473U3N3X3Z2d2d2d2f2g2h2c44,0.021098509
3W2d2f2i2e2e2i2i3P3O,0.020993463
3O423X2d2d2d2d2d2f2j2c252g,0.02178474
3L3P3W42403X3Z2d2d2d2d442d2424,0.075149441
3L3N473W3R3X3Z2d2d2d2c47242j45,0.04311753
3W2d2c2h2c2h2g2j,0.0210436
3W2d2e2d2f2f2d2g,0.023869321
3W2d2e2d252f2i2i,0.023661751
3L3N473U3N3X3Z2d2d2d2f2d2d252f,0.022340869
3T3X3M402d2d2d2d43442j2j,0.021024712
433X3M402d2d2d2d2e44442d,0.021502767
3W2d2f2f2f24252c,0.027407656
2d2j252d2d2d2d2c24242h,0.021045102
3W2d2f2h252c2e2i3P3O,0.020838754
3W2d2f2g2i252g253P3O,0.020886734
2c2g2d2d2d2d2d2d242i2i,0.02089638
3W2d2e2j2f242525,0.112746654
443M2d2d2d2d2d2d2d2d2c2j432d40,0.029151625
3L3T443L46463Z2d2f2f2j2d2i252d,0.194025763
3O423X2d2d2d2d2d2i252f2c2h,0.023572246
3W2d2e2g2e252f2h,0.021673815
3L3P3W42403X3Z2d2d2d2d2j2d252i,0.854841406
433X3M402d2d2d2d2e2j242g,0.020968999
443M2d2d2d2d2d2d2d2d2c2g2h252i,0.023752418
3W2d2f2h2j2d2f2h,0.024654617
3D3L3X3X3Z2d2d2d2d2d2d2f244424,0.044481782
3O423X2d2d2d2d2d252d2g2425,0.029963847
443M2d2d2d2d2d2d2d2d2d47402d47,0.027952542
2d252j2d2d2d2d2c2i2525,0.021078259
3L3P3W42403X3Z2d2d2d2d45432544,0.023452816
3O423X2d2d2d2d2d2i2d2c2i2i,0.02171911
443M2d2d2d2d2f2i2f2e2j2i,0.032952935
2c2h2j2d2d2d2d2c2h2f2e,0.021045978
3L3M433L3X2d2d2h432d4343,0.025189516
3L3N473U433X3Z2d2d2d2d2g2d2f44,0.023693636
3T3X3M402d2d2d2c2j2d2g2j,0.021164417
3L3N473W3R3X3Z2d2d2d2f2f2d4744,0.026327793
2c2d242d2d2d2d2h2h2g2j,0.021582393
433X3M402d2d2d2d2h432444,0.02162442
3W2d2e2d2e2g252e,0.034921813
3W2d2c242d2g2h2g,0.02386806
3L3N473W3R3X3Z2d2d2d2f2e2i402d,0.025285145
3L3P3W42403X3Z2d2d2d2d422i242c,0.037826113
3W2d2d2j2c2d2g2i,0.022840985
443M2d2d2d2d2d2d2d2d2d402e2i2f,0.024216318
473Z433L3X2d2d2d2d2j2445,0.025747183
3O423X2d2d2d2d2d2d252h2g2g,0.031797438
2c2h2j2d2d2d2d2c25252h,0.021920958
3W2d2f2i242i252i,0.021490215
3L3N473F3L3X3Z2d2d2d2d2h442d47,0.121156141
3L3P3W42403X3Z2d2d2d2d242e4542,0.021428264
3W2d2f2g2j2h2f25,0.020950257
3W2d2f242g2j2d2g,0.022152719
3O423X2d2d2d2d2d2g2i2g2424,0.024378383
3L3M433L3X2d2d2e442g252h,0.289348495
3L3M433L3X2d2d2h4044452g,0.036706358
2c24242d2d2d2h2f2d2i24,0.020995472
2f2j2f2d2d2d2d2d2h242d,0.021675717
3L3N473W3R3X3Z2d2d2d2f2d452g2f,0.031001414
3T3X3M402d2d2d2d24424342,0.020932112
3L3P3W42403X3Z2d2d2d2d442c2e2f,0.030267081
443M2d2d2d2d2d2d2d2d2d242i432i,0.032616842
3L3P3W42403X3Z2d2d2d2d40424347,0.024701956
3L3P3W42403X3Z2d2d2d2d452g4724,0.050972462
3W2d2f2e2j2i2f25,0.038871155
3L3N473W3R3X3Z2d2d2d2f2e2d2443,0.030563859
2c252j2d2d2d2d2d2c2j2j,0.020884867
3L3N473W3R3X3Z2d2d2d2f252e2547,0.022083282
3L3P3W42403X3Z2d2d2d2d442i2f2d,0.021171862
2f2d2d2d2d2d2h2f2e252f,0.020900978
3L3N473L433X3Z2d2d2d2d2d2h432f,0.062122986
3L3P3W42403X3Z2d2d2d2d4424472i,0.0256294
3L3N473W3R3X3Z2d2d2d2f42242j47,0.054738373
3T3X3M402d2d2d2d2i2g2g2g,0.021240563
3O423X2d2d2d2d2d2c252c2d2g,0.021080993
3L3N473W3R3X3Z2d2d2d2d2h45442f,0.028409124
3L3N473U3N3X3Z2d2d2d2f2h422e45,0.031187363
3O423X2d2d2d2d2d252f2d2c2c,0.023857451
3L3N473L433X3Z2d2d2d2d2h2e4040,0.029221028
3L3P3W42403X3Z2d2d2d2d2d2f2d24,0.022103486
3L3N47443M3X3Z2d2d2d2d2d2e2542,0.028321886
3L3N473L433X3Z2d2d2d2d2d45402g,0.032429705
3L3X3M402d2d2d2j2f252d2f,0.025165756
3O423X2d2d2d2d2d252i2d2425,0.023494437
3W2d2f2j2i2d242c,0.02125023
3W2d2f2d2e2h2j2g,0.022196231
2c2e2j2d2d2d2d2e2i2f2h,0.022347466
3T3X3M402d2d2d2d2g2f47453P3O,0.020904099
443M2d2d2d2d2d2d2d2d2c2c2f2g44,0.03082198
3L3X3M402d2d2d2d252e2e45,0.211585915
3L3N473W3R3X3Z2d2d2d2f432h402g,0.748344208
3W2d2f2h24242j2j3P3O,0.021167463
3L3M433L3X2d2d2h42242j2f,0.051031306
3L3X3M402d2d2d2g42402j47,0.03283823
2c2i252d2d2d2d2g2f2f24,0.023926085
3O423X2d2d2d2d2d2f2d2d2e24,0.030915269
3W2d2f2f2i252j2f,0.02155503
3W2d2f242d2f2j2f3P3O,0.021353673
3L3N473Q473X3Z2d2d2d2d2d474047,0.030557161
3L3M433L3X2d2d2e2g2j2g2j,0.057756134
3T3X3M402d2d2d2d2e432542,0.021083884
3L3X3M402d2d2d2g432j2j43,0.031138624
3L3N473W3R3X3Z2d2d2d2f2i242c25,0.869499335
3L3P3W42403X3Z2d2d2d2d2i2f442f,0.030395582
3L3N473L433X3Z2d2d2d2d2f252c24,0.038551417
3L3M433L3X2d2d2e2h244047,0.033930863
3T3X3M402d2d2d2d24472f2c,0.020880128
2d2c2g2d2d2d2d242e2e2i,0.021043578
3W2d2f2d2c2e2f25,0.021556702
2c2c2c2d2d2d2d2f242j2h,0.021210383
3L3N473F3L3X3Z2d2d2d2d2h442e25,0.024174202
3L3X3M402d2d2d2g472j2f2f,0.025870401
3L3X3M402d2d2d2g44424444,0.023467955
3T3X3M402d2d2d2d43474324,0.02210896
3L3X3M402d2d2d2j2f442j2i,0.024395145
3O423X2d2d2d2d2d242e2d2f2c,0.022889162
3O423X2d2d2d2d2d2c2j2h2f2e,0.024354444
3L3P3W3P3O3X3Z2d2d2d2d2d2i2g47,0.037260173
3T3X3M402d2d2d2f2543402h,0.020883436
2d2c2e2d2d2d2d2i2g2h24,0.02798715
3L3X3M402d2d2d2g43452h25,0.022390464
3L3N473W3R3X3Z2d2d2d2c2g402i42,0.023894785
3L3N473W3R3X3Z2d2d2d2f242d2e2d,0.021520208
433X3M402d2d2d2d2e432d2i,0.023011921
3L3N473L433X3Z2d2d2d2d2g252i42,0.028989975
3L3N473L433X3Z2d2d2d2d2g2j2e2c,0.024506653
3L3M433L3X2d2d2h43402e2i,0.034616687
2c2e2i2d2d2d2d2j2e242f,0.032218951
3O423X2d2d2d2d2d252i2c2h2d,0.021513709
3W2d2f242d2g2j2d,0.027271765
2d2c2i2d2d2d2d252f2d24,0.021406503
3T3X3M402d2d2d2f42442h42,0.021395122
3L3N473F3L3X3Z2d2d2d2d2h2c2j45,0.030217319
3W2d2c2e2g2i2j2g,0.021724847
3W2d2e252j2g2i2d,0.024783665
3W2d2e242f2d2c2d,0.023764853
433X3M402d2d2d2d2c2d2g25,0.021093805
3L3N473W3R3X3Z2d2d2d2f24434742,0.07239058
3O423X2d2d2d2d2d25242d252g,0.030359676
2d2e2c2d2d2d2d2g2j2c2f,0.020959852
3L3N473W3R3X3Z2d2d2d2c2g24402d,0.028935077
3L3N473W3R3X3Z2d2d2d2f402d4244,0.026444546
3L3N473L433X3Z2d2d2d2d2g24252c,0.02872087
443M2d2d2d2d2d2d2d2d2c2g2h422h,0.075430918
3L3N473W3R3X3Z2d2d2d2f43472442,0.029908105
3D3L3X3X3Z2d2d2d2d2d2d2f2g2i2d,0.022379615
3L3X3M402d2d2d2d2d452424,0.053578313
3L3N473U433X3Z2d2d2d2d2g252i2i,0.02682958
3L3N473L433X3Z2d2d2d2d2g2g2e2g,0.022911014
2c252f2d2d2d2d2d2c2g24,0.023308508
3L3N473W3R3X3Z2d2d2d2f2g24472j,0.054793375
3L3X3M402d2d2d2j2d25452g,0.021740898
3W2d2f2c2e2g252h,0.020934303
443M2d2d2d2d2d2d2d2d2c2j402f2g,0.061668728
3L3N473W3R3X3Z2d2d2d2c45422c2c,0.02315294
3L3N473W3R3X3Z2d2d2d2f43244042,0.024837501
3L3P3W42403X3Z2d2d2d2d2e44402g,0.021288641
3T3X3M402d2d2d2d2g424040,0.02106762
3L3N473W3R3X3Z2d2d2d2f40404540,0.021697831
2d2d2e2d2d2d2c2d2h2i24,0.021035129
3L3T3X3L3M3O3N2c2e2d2d2d2d242j,0.021312785
3L3N473F3L3X3Z2d2d2d2d2g2h422d,0.025870702
3L3N473W3R3X3Z2d2d2d2f402c2h2e,0.036813321
443M2d2d2d2d2d2d2d2d2d442e442f,0.024442719
3L3M433L3X2d2d2h422c2g40,0.039144162
3L3N473U3N3X3Z2d2d2d2f2e2d2j2e,0.023914349
3L3N473W3R3X3Z2d2d2d2f40452d2d,0.043285732
3T3X3M402d2d2d2d2j2h2g2i,0.021637235
2d2f2c2d2d2d2d242j2i2e,0.021048743
3O423X2d2d2d2d2d2h252j2j2j,0.045994758
3O423X2d2d2d2d2d242c2g2f24,0.025492827
433X3M402d2d2d2d2e2d442e,0.022668404
3L3N473F3L3X3Z2d2d2d2d2g452i2c,0.031140776
3W2d2f2h2i2e2d25,0.021290561
3O423X2d2d2d2d2d2e2d242d2j,0.02239106
3W2d2e2d2e2c2525,0.02287114
3L3N473W3R3X3Z2d2d2d2f2547252c,0.034566068
3L3N473W3R3X3Z2d2d2d2c44242j47,0.021625803
3L3N473W3R3X3Z2d2d2d2c44454542,0.026121307
3L3N473U3N3X3Z2d2d2d2f2g252g45,0.021694098
3L3N473W3R3X3Z2d2d2d2d2i2j2c45,0.025656879
3O423X2d2d2d2d2d252i2h2h2j,0.022738729
3O423X2d2d2d2d2d252d2j2f24,0.022728513
3D3L3X3X3Z2d2d2d2d2d2d2f432f24,0.023732479
3L3N473W3R3X3Z2d2d2d2f2f2e4444,0.024419118
3W2d2c242c2c2f24,0.020864372
3W2d2f2h2j242e2g3P3O,0.021052606
3T3X3M402d2d2d2d432c422h,0.020959617
3L3N473W3R3X3Z2d2d2d2f422h2e2i,0.164842483
3L3N473W3R3X3Z2d2d2d2c2i472h2f,0.06330865
3L3M433L3X2d2d2h4542252f,0.025045528
2d2e2c2d2d2d2d2j2j2d2h,0.02163016
2d2j2h2d2d2d2d25252d24,0.021591974
3L3P3W42403X3Z2d2d2d2d252e2i2c,0.0335152
2f2e2h2d2d2d2d2c2d2c2f,0.021112824
2d2f2h2d2d2d2d2g2g2d2j,0.021400137
3W2d2d2i2h2d2c2h,0.022271748
2c2i2c2d2d2d2d2d2i2h2c,0.022529009
3T3X3M402d2d2d2f2d402j2f,0.021584666
3L3P3W42403X3Z2d2d2d2d4547252i,0.025216476
3W2d2e25252e242c,0.022571427
3L3X3M402d2d2d2g432h4425,0.051867792
3L3P3W42403X3Z2d2d2d2d2440242c,0.021179694
3L3N473U3N3X3Z2d2d2d2f2h434743,0.023885596
3T3X3M402d2d2d2d2h2d2525,0.020954274
3W2d2f2c2j252h25,0.0212099
3W2d2e2j2h2c2j2h,0.033318794
3L3P3W42403X3Z2d2d2d2d2j452d2f,0.022317801
3W2d2f2f2d2f2h2j3P3O,0.021128443
3T3X3M402d2d2d2d2j424540,0.021039635
3L3M433L3X2d2d2h44402h44,0.026305819
3O423X2d2d2d2d2d2f2h2g2i25,0.075337169
443M2d2d2d2d2d2d2d2d2c2f2g2e42,0.39510257
3T3X3M402d2d2d2d47432h403P3O,0.021052482
3L3N473W3R3X3Z2d2d2d2f43472i42,0.042957519
2c2f2d2d2d2d2d2c2h2g24,0.023659191
3T3X3M402d2d2d2c2h24402h,0.020874954
3O423X2d2d2d2d2d2i2g2f2c24,0.03029185
3L3P3W42403X3Z2d2d2d2d2f402i24,0.026797298
3T3X3M402d2d2d2d2i47432h3P3O,0.020917866
3T3X3M402d2d2d2d434347473P3O,0.021209938
3L3X3M402d2d2d2g43252g44,0.212075892
3O423X2d2d2d2d2d2c2e2d2c25,0.024255355
3T3X3M402d2d2d2d242f2d2i3P3O,0.020850269
3L3N473L433X3Z2d2d2d2d2h442i2i,0.021594387
3L3N473U3N3X3Z2d2d2d2f2h2f2c45,0.021874602
3L3M433L3X2d2d2h42444525,0.026084733
3O423X2d2d2d2d2d2i2d2j2h2f,0.031600252
3W2d2f252j2d242h,0.022752094
3L3N473W3R3X3Z2d2d2d2f4043252c,0.02575594
3O423X2d2d2d2d2d2j2h2f242f,0.025597262
3D3L3X3X3Z2d2d2d2d2d2d2f2g4245,0.021895807
2c2e2i2d2d2d2d2h2h2i2c,0.021078528
3W2d2c2f2f2h2f2h,0.056924111
3T3X3M402d2d2d2d2g2g2i44,0.022386694
3L3N473W3R3X3Z2d2d2d2f402g2g45,0.027959975
3T3X3M402d2d2d2d25252g42,0.020930445
3T3X3M402d2d2d2d402d2g2j,0.020989914
2c2j252d2d2d2d2d2c2i2e,0.021213102
3W2d2e2d2j2f2424,0.02386279
2c2h2e2d2d2d2d2d2i2f25,0.020865461
3W2d2f2h2h2g2i2h,0.0277611
3L3P3W42403X3Z2d2d2d2d42242g2e,0.021852133
3O423X2d2d2d2d2d242c2j2h25,0.023910239
2d2h2c2d2d2d2d2h242c2i,0.021066279
3L3N473L433X3Z2d2d2d2d2c252g40,0.031385267
3L3P3W3P3O3X3Z2d2d2d2d2d2h2c45,0.029052118
3O423X2d2d2d2d2d2d2j2h2e2i,0.038206997
3L3N473U3N3X3Z2d2d2d2f2h24402h,0.027416064
2d2d252d2d2d2d2i2h2f2h,0.023040827
433X3M402d2d2d2d2d422c2h,0.021030542
3L3X3M402d2d2d2e40472444,0.024106685
443M2d2d2d2d2d2d2d2d2c2j422j43,0.106226417
3L3N47443X3X3Z2d2d2d2c2j2c2h25,0.024416761
443M2d2d2d2d2f2j2i2e2c2i,0.032905546
3W2d2f2g2c2g2h2h,0.020866444
3L3N473L433X3Z2d2d2d2d2h25242f,0.039353923
2c2j242d2d2d2d2d2c2h2j,0.020980571
3W2d2f252c242d24,0.020896762
3W2d2c2e2j2e2f2h,0.0209407
3W2d2e2i2c2e242j,0.026550987
3L3P3W42403X3Z2d2d2d2d452i422j,0.02325224
3W2d2f2j2h2c2j24,0.021774817
3T3X3M402d2d2d2f2j2f2h2g,0.020988337
443M2d2d2d2d2d2d2d2d2c2d2h252g,0.092543025
3T3X3M402d2d2d2d2h252c2g,0.020958625
473Z433L3X2d2d2d2d2c4342,0.138760863
3L3P3W42403X3Z2d2d2d2d452c2d2g,0.023733199
3L3P3W42403X3Z2d2d2d2d2j474543,0.03188792
3W2d2c252g2j2c2e3P3O,0.0208522
3L3P3W42403X3Z2d2d2d2d2e2g452i,0.021089557
3O423X2d2d2d2d2d2j2h2g2f2j,0.028339117
443M2d2d2d2d2d2d2d2d2c2g2e4743,0.024085132
3W2d2d25252f2f2h,0.020892676
443M2d2d2d2d2d2d2d2d2c2j444043,0.087475199
3T3X3M402d2d2d2c2e2f2d2i3P3O,0.020816706
3O423X2d2d2d2d2d2h242h2e2h,0.022852549
2d2h2h2d2d2d2d2g2j2i25,0.021278187
2c2i2g2d2d2d2d2d2h2f2h,0.021202755
2c2h2d2d2d2d2d2c2f252j,0.021840586
3L3P3W42403X3Z2d2d2d2d42452f2i,0.02955089
3T3X3M402d2d2d2c2j2e432c,0.021235925
3W2d2d2g2c2e242e,0.021038882
3L3M433L3X2d2d2h422e452g,0.022374016
2d2e2c2d2d2d2c2c2g2f2j,0.021024008
433X3M402d2d2d2d2f2i2f25,0.02135648
473Z433L3X2d2d2d2d422i47,0.361416159
3W2d2d242h2h252i,0.020958844
3L3N473U3N3X3Z2d2d2d2f2g442j44,0.031676033
3L3P3W42403X3Z2d2d2d2d42402d2f,0.022949432
3L3N473W3R3X3Z2d2d2d2f4047432f,0.021406137
3T3X3M402d2d2d2d2i45452f,0.02124771
3O423X2d2d2d2d2d2e2h2c2i2j,0.025289755
3L3P3W42403X3Z2d2d2d2d422i472h,0.03688413
3L3T443L46463Z2d2f2f2j2g2j2i2i,0.037833483
3L3N473L433X3Z2d2d2d2d2h2i432c,0.026391575
3L3X3M402d2d2d2g432e2h45,0.033311732
3W2d2c2g2g2j2i2f,0.021036921
3D3L3X3X3Z2d2d2d2d2d2d2d44442c,0.076267703
3L3N473W3R3X3Z2d2d2d2f252e4540,0.107594446
433X3M402d2d2d2d2e2e4545,0.020929952
3L3P3W42403X3Z2d2d2d2d442h2i44,0.023249663
3L3P3W42403X3Z2d2d2d2d2f2e2d2j,0.02626263
3L3N473W3R3X3Z2d2d2d2c47472j2i,0.048236186
3W2d2c252h2d2f2f,0.024007865
3L3N473W3R3X3Z2d2d2d2d4425472j,0.024543417
3L3N473X3U3X3Z2d2d2d2d2d2f4442,0.023010498
3L3M433L3X2d2d2h452f4542,0.04591319
3L3N473L433X3Z2d2d2d2d2h2i2c47,0.023078686
3L3N473W3R3X3Z2d2d2d2f2c2f4247,0.021447197
2e2d2f2d2d2d2d2d2d2c2h,0.023713586
3L3N473F3L3X3Z2d2d2d2d2e2i402f,0.02309081
3L3N473W3R3X3Z2d2d2d2c2j43472d,0.087389679
2f2c2f3R3S3M2e2d242d2d,0.021160275
2c242j2d2d2d2h2h2i2j2j,0.020935369
433X3M402d2d2d2d2h252g45,0.021164016
3L3M433L3X2d2d2h442i2g24,0.028141246
3L3X3M402d2d2d2d2d424243,0.041061819
2d2j2c2d2d2d2d2e2g2f24,0.021504497
3W2d2d2i2j2f2d24,0.021155045
443M2d2d2d2d2d2d2d2d2d47402g24,0.883799553
3W2d2f242f252d24,0.021179957
3W2d2d2e2i2d2g2g,0.021817518
3T3X3M402d2d2d2d242i2d2d,0.020915093
3L3N473Q473X3Z2d2d2d2d2c2d2i2e,0.43359604
2c2f2j2d2d2d2d2f2f2h2h,0.021531958
3L3P3W3P3O3X3Z2d2d2d2d2d2c4044,0.035490796
3T3X3M402d2d2d2d24432d44,0.021046118
3D3L3X3X3Z2d2d2d2d2d2d2f422h25,0.024811866
3L3X3M402d2d2d2j2e2i2h25,0.024341587
3L3N473L433X3Z2d2d2d2d2f43252i,0.048869768
3W2d2c2j24242c2h,0.02125649
3L3N473W3R3X3Z2d2d2d2c2f44242d,0.045741106
3W2d2f2h25252425,0.021902468
3W2d2f2h2f2i2j2d,0.021005736
2c2h2c2d2d2d2d2j2h2e25,0.021619461
3T3X3M402d2d2d2d402d2c2h,0.020914557
443M2d2d2d2d2d2d2d2d2c2e2j2d2h,0.021902407
3O423X2d2d2d2d2d2h2g2h2g25,0.021701946
433X3M402d2d2d2d2g2g2g2c,0.021246573
3L3P3W42403X3Z2d2d2d2d2e432i45,0.022933437
3L3X3M402d2d2d2g472j2524,0.028491801
443M2d2d2d2d2d2d2d2d2d42404042,0.058801259
443M2d2d2d2d2d2d2d2d2c2j2d2f25,0.037501474
3O423X2d2d2d2d2d2g2e242j2i,0.023050707
2c242e2d2d2d2h2h2g2d2h,0.023256495
3L3P3W3P3O3X3Z2d2d2d2d2d2e2c45,0.043930367
3W2d2f2h2i2h2d25,0.021022558
3L3T3X3L45443X2d2h2d2d2d2j2c2d,0.022329897
3W2d2f242i252e2j,0.027114231
3T3X3M402d2d2d2d43242h2c,0.021200468
3L3N473W3R3X3Z2d2d2d2d2e2f242g,0.033162868
3W2d2d252i2e2j2g,0.021934265
3L3X3M402d2d2d2g4440422f,0.030117687
443M2d2d2d2d2d2d2d2d2c2e2d2j47,0.025465483
443M2d2d2d2d2d2d2d2d2c2f2d242j,0.050206257
433X3M402d2d2d2d2g2g2c2f,0.023249972
3L3N473F3L3X3Z2d2d2d2d2h2h2d44,0.097666788
3W2d2f2g2d2h24243P3O,0.020874258
3L3N473U3N3X3Z2d2d2d2f2h432j43,0.031215622
3W2d2d2c2d2f2h2j,0.022526724
443M2d2d2d2d2d2d2d2d2c2e244724,0.064207018
3T3X3M402d2d2d2d442e2g2h3P3O,0.021349191
3T3X3M402d2d2d2d2h4344253P3O,0.021625709
3T3X3M402d2d2d2d24432f2d,0.021163696
3L3N473W3R3X3Z2d2d2d2f242i2c25,0.02892588
443M2d2d2d2d2d2d2d2d2c2i2f442g,0.114216064
3L3N473F3L3X3Z2d2d2d2d2g404324,0.036296974
3L3X3M402d2d2d2g24454324,0.022563813
443M2d2d2d2d2d2d2d2d2d2h452h44,0.022436378
3O423X2d2d2d2d2d252i2j2e24,0.023692614
3W2d2c2c2g2d2f2g,0.03009927
3L3X3M402d2d2d2j2e2c2g2j,0.02544002
2d2j252d2d2d2d2d2h2f2h,0.02089774
2c2f252d2d2d2d2h2c2525,0.020857663
3L3N473U3N3X3Z2d2d2d2f2d452h47,0.023955704
3O423X2d2d2d2d2d2c2j2e2f25,0.023730444
2f2d2i2d2d2d2h2f2d2i2h,0.021431164
3O423X2d2d2d2d2d242f2e2j2e,0.031186364
2c2i252d2d2d2d2e2g2i2c,0.021334764
3T3X3M402d2d2d2d2f432c40,0.021182447
3O423X2d2d2d2d2d2f2c242f2h,0.025540722
3L3M433L3X2d2d2h452j2525,0.023144255
3L3N473W3R3X3Z2d2d2d2f24404744,0.029822137
3O423X2d2d2d2d2d2d2d252g2h,0.027468359
3L3P3W3N3Q3X3Z2d2d2d2d2d2c2j2i,0.024919972
3L3N473W3R3X3Z2d2d2d2f2j472i45,0.029724485
3O423X2d2d2d2d2d2f252g2e2i,0.021603448
3L3N473W3R3X3Z2d2d2d2f432c2e2i,0.07902856
433X3M402d2d2d2d2d432e2e,0.021004983
3L3X3M402d2d2d2j2c404244,0.034192531
3W2d2c2f2c2g2i2h,0.020966143
3L3N473W3R3X3Z2d2d2d2d2f2d2i2h,0.02934592
3L3P3W42403X3Z2d2d2d2d4240252c,0.027507099
3L3N473F3L3X3Z2d2d2d2d2j2d2h43,0.023613801
3O423X2d2d2d2d2d242g2d2e2e,0.023265855
2d2e2h2d2d2d2d2f252c2j,0.025349311
3W2d2e252h2j2d2f,0.0295423
3O423X2d2d2d2d2d2h2e2i2j2g,0.021732908
3O423X2d2d2d2d2d2c2i2g242d,0.021990726
3L3X3M402d2d2d2h2f47442e,0.026381654
3W2d2f2g2h2e2c2c3P3O,0.021291673
3L3P3W42403X3Z2d2d2d2d422d2j2i,0.026100721
3L3P3W42403X3Z2d2d2d2d2h2i432c,0.020978444
2f252e2d2d2d2d2c2d2g2f,0.021677948
443M2d2d2d2d2d2d2d2d2c2f47452i,0.050196876
2d242d2d2d2d2d2j2e242h,0.020987104
3O423X2d2d2d2d2d242h2h242d,0.029629212
2d2h2g2d2d2d2d2i2i2g2c,0.021797152
3L3N473W3R3X3Z2d2d2d2f422e2i2j,0.03282446
3L3M433L3X2d2d2h44254343,0.022335047
3W2d2f2h2d242h2j,0.021053222
3L3N473W3R3X3Z2d2d2d2f42452c2i,0.02599866
3O423X2d2d2d2d2d2g2d2c252i,0.021835844
3L3M433L3X2d2d2h452g2e45,0.022796854
3T3X3M402d2d2d2d242j2j2j,0.020928213
3T3X3M402d2d2d2d2e242f44,0.021571097
3L3X3M402d2d2d2g45452f25,0.037558999
3L3M433L3X2d2d2h472g2h47,0.02258223
3L3N473W3R3X3Z2d2d2d2c4345442j,0.026094227
3L3N473W3R3X3Z2d2d2d2c442g2545,0.042016094
